         146675880 function calls (137630959 primitive calls) in 166.556 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 argparse.py:1239(_ActionsContainer)
        8    0.000    0.000    0.000    0.000 argparse.py:1241(__init__)
       89    0.000    0.000    0.000    0.000 argparse.py:1293(register)
       30    0.000    0.000    0.000    0.000 argparse.py:1297(_registry_get)
       14    0.000    0.000    0.000    0.000 argparse.py:1322(add_argument)
        4    0.000    0.000    0.000    0.000 argparse.py:1369(add_argument_group)
        3    0.000    0.000    0.000    0.000 argparse.py:1374(add_mutually_exclusive_group)
       14    0.000    0.000    0.000    0.000 argparse.py:1379(_add_action)
        2    0.000    0.000    0.000    0.000 argparse.py:1443(_get_positional_kwargs)
       12    0.000    0.000    0.000    0.000 argparse.py:1459(_get_optional_kwargs)
       14    0.000    0.000    0.000    0.000 argparse.py:1495(_pop_action_class)
        8    0.000    0.000    0.000    0.000 argparse.py:1499(_get_handler)
       14    0.000    0.000    0.000    0.000 argparse.py:1508(_check_conflict)
        1    0.000    0.000    0.000    0.000 argparse.py:152(HelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:1546(_ArgumentGroup)
        7    0.000    0.000    0.000    0.000 argparse.py:1548(__init__)
       14    0.000    0.000    0.000    0.000 argparse.py:1570(_add_action)
        1    0.000    0.000    0.000    0.000 argparse.py:1580(_MutuallyExclusiveGroup)
        3    0.000    0.000    0.000    0.000 argparse.py:1582(__init__)
        6    0.000    0.000    0.000    0.000 argparse.py:1587(_add_action)
        1    0.000    0.000    0.000    0.000 argparse.py:1600(ArgumentParser)
        1    0.000    0.000    0.000    0.000 argparse.py:1619(__init__)
        2    0.000    0.000    0.000    0.000 argparse.py:1657(identity)
        1    0.000    0.000    0.000    0.000 argparse.py:1740(_get_positional_actions)
        1    0.000    0.000    0.000    0.000 argparse.py:1741(<listcomp>)
        1    0.000    0.000    0.000    0.000 argparse.py:1748(parse_args)
        1    0.000    0.000    0.000    0.000 argparse.py:1755(parse_known_args)
        1    0.000    0.000    0.000    0.000 argparse.py:1790(_parse_known_args)
        2    0.000    0.000    0.000    0.000 argparse.py:1837(take_action)
        1    0.000    0.000    0.000    0.000 argparse.py:1935(consume_positionals)
        1    0.000    0.000    0.000    0.000 argparse.py:202(_Section)
        1    0.000    0.000    0.000    0.000 argparse.py:2086(_match_arguments_partial)
        1    0.000    0.000    0.000    0.000 argparse.py:2092(<listcomp>)
        1    0.000    0.000    0.000    0.000 argparse.py:2096(<listcomp>)
        2    0.000    0.000    0.000    0.000 argparse.py:2102(_parse_optional)
        2    0.000    0.000    0.000    0.000 argparse.py:2205(_get_nargs_pattern)
        2    0.000    0.000    0.000    0.000 argparse.py:2338(_get_values)
        2    0.000    0.000    0.000    0.000 argparse.py:2394(_get_value)
        2    0.000    0.000    0.000    0.000 argparse.py:2420(_check_value)
        1    0.000    0.000    0.000    0.000 argparse.py:62(<module>)
        1    0.000    0.000    0.000    0.000 argparse.py:650(RawDescriptionHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:661(RawTextHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:672(ArgumentDefaultsHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:689(MetavarTypeHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:722(ArgumentError)
        1    0.000    0.000    0.000    0.000 argparse.py:742(ArgumentTypeError)
        1    0.000    0.000    0.000    0.000 argparse.py:751(Action)
       14    0.000    0.000    0.000    0.000 argparse.py:802(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:842(_StoreAction)
        5    0.000    0.000    0.000    0.000 argparse.py:844(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:877(_StoreConstAction)
        5    0.000    0.000    0.000    0.000 argparse.py:879(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:900(_StoreTrueAction)
        5    0.000    0.000    0.000    0.000 argparse.py:902(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:917(_StoreFalseAction)
        1    0.000    0.000    0.000    0.000 argparse.py:934(_AppendAction)
        1    0.000    0.000    0.000    0.000 argparse.py:972(_AppendConstAction)
        1    0.000    0.000    0.000    0.000 argparse.py:999(_CountAction)
        1    0.000    0.000    0.000    0.000 arraypad.py:5(<module>)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1145(IntegerFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1158(BoolFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1168(ComplexFloatingFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1197(ComplexFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1204(LongComplexFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1212(_TimelikeFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1238(DatetimeFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1270(TimedeltaFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1275(SubArrayFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1285(StructuredVoidFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1322(StructureFormat)
       15    0.000    0.000    0.000    0.000 arrayprint.py:1512(_array_str_implementation)
        2    0.000    0.000    0.000    0.000 arrayprint.py:1585(set_string_function)
        2    0.000    0.000    0.000    0.000 arrayprint.py:452(_recursive_guard)
        2    0.000    0.000    0.000    0.000 arrayprint.py:462(decorating_function)
       15    0.000    0.000    0.000    0.000 arrayprint.py:465(wrapper)
        1    0.000    0.000    0.001    0.001 arrayprint.py:5(<module>)
        1    0.000    0.000    0.000    0.000 arrayprint.py:842(FloatingFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:985(FloatFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:992(LongFloatFormat)
        1    0.000    0.000    0.001    0.001 arraysetops.py:27(<module>)
        1    0.000    0.000    0.000    0.000 arrayterator.py:20(Arrayterator)
        1    0.000    0.000    0.000    0.000 arrayterator.py:9(<module>)
        1    0.000    0.000    0.000    0.000 ast.py:238(NodeVisitor)
        1    0.000    0.000    0.000    0.000 ast.py:26(<module>)
        1    0.000    0.000    0.000    0.000 ast.py:275(NodeTransformer)
        1    0.000    0.000    0.000    0.000 base64.py:3(<module>)
        2    0.000    0.000    0.323    0.162 big_brains.py:1(<module>)
    93255    0.643    0.000    0.772    0.000 big_brains.py:100(dict_to_set)
 10362877    7.786    0.000    9.833    0.000 big_brains.py:108(manhattan_distance)
   813300    0.223    0.000    0.223    0.000 big_brains.py:113(opponent)
        1    0.000    0.000    0.000    0.000 big_brains.py:115(HTable)
        1    0.000    0.000    0.000    0.000 big_brains.py:116(__init__)
   918864    0.752    0.000    2.753    0.000 big_brains.py:124(is_game_over)
      482    0.004    0.000    0.013    0.000 big_brains.py:125(addState)
    36222    0.035    0.000    0.068    0.000 big_brains.py:128(utility)
   103148    0.212    0.000    0.884    0.000 big_brains.py:132(getCount)
918864/240    6.152    0.000  113.574    0.473 big_brains.py:134(minimax)
   103630    0.548    0.000    0.654    0.000 big_brains.py:139(dict_to_set)
      241    0.025    0.000   25.299    0.105 big_brains.py:153(iterative_depth_search)
      241    0.772    0.003   25.273    0.105 big_brains.py:177(minimax_wrapper)
   211300    0.338    0.000    1.222    0.000 big_brains.py:188(detect_suicide)
        1    0.000    0.000    0.000    0.000 big_brains.py:20(Node)
      241    0.007    0.000    0.007    0.000 big_brains.py:209(<listcomp>)
111028/36995    1.088    0.000   23.369    0.001 big_brains.py:216(minimax)
    36345    0.011    0.000    0.011    0.000 big_brains.py:28(count_prune)
    65677    0.159    0.000    0.382    0.000 big_brains.py:297(evaluate)
        1    0.000    0.000    0.000    0.000 big_brains.py:31(TTableEntry)
   103148    0.135    0.000    1.019    0.000 big_brains.py:319(is_repeated)
   111028    0.212    0.000    1.468    0.000 big_brains.py:325(terminal_test)
     8436    0.009    0.000    0.017    0.000 big_brains.py:335(utility)
      241    0.001    0.000    0.001    0.000 big_brains.py:35(__init__)
   215731    0.518    0.000   10.019    0.000 big_brains.py:368(apply_action)
   137834    0.222    0.000    0.790    0.000 big_brains.py:378(detect_suicide)
      241    0.001    0.000    0.001    0.000 big_brains.py:383(flip_board)
      241    0.000    0.000    0.000    0.000 big_brains.py:398(flip_action)
      241    0.009    0.000    0.034    0.000 big_brains.py:405(select_random_action)
    18498    0.004    0.000    0.004    0.000 big_brains.py:406(<lambda>)
        1    0.000    0.000    0.000    0.000 big_brains.py:41(unpack)
    15798    0.008    0.000    0.008    0.000 big_brains.py:415(<lambda>)
   813300    2.434    0.000   40.906    0.000 big_brains.py:43(evaluate)
        1    0.000    0.000    0.000    0.000 big_brains.py:51(TTable)
        1    0.000    0.000    0.000    0.000 big_brains.py:55(__init__)
    93013    0.297    0.000    1.067    0.000 big_brains.py:58(contains)
  1087092    2.673    0.000   39.412    0.000 big_brains.py:59(apply_action)
        1    0.000    0.000    0.000    0.000 big_brains.py:66(get_info)
  3004286    6.210    0.000    6.210    0.000 big_brains.py:69(count_tokens)
      241    0.002    0.000    0.009    0.000 big_brains.py:71(addState)
   813300    6.430    0.000   35.422    0.000 big_brains.py:82(heuristic)
   813300    0.482    0.000    0.482    0.000 big_brains.py:85(<listcomp>)
  3998220   10.938    0.000   24.469    0.000 big_brains.py:99(min_distance_from_stack)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bz2.py:28(BZ2File)
        1    0.000    0.000    0.003    0.003 bz2.py:5(<module>)
        1    0.000    0.000    0.302    0.302 calc_features.py:1(<module>)
      482    0.004    0.000    0.023    0.000 calc_features.py:128(get_chunks)
10360/1036    0.015    0.000    0.016    0.000 calc_features.py:141(chunk_recursive)
      241    0.001    0.000    0.002    0.000 calc_features.py:205(get_danger_score)
      241    0.004    0.000    0.037    0.000 calc_features.py:7(get_features)
        1    0.000    0.000    0.005    0.005 case.py:1(<module>)
        1    0.000    0.000    0.000    0.000 case.py:128(_BaseTestCaseContext)
       10    0.000    0.000    0.000    0.000 case.py:1346(_deprecate)
        1    0.000    0.000    0.000    0.000 case.py:1368(FunctionTestCase)
        1    0.000    0.000    0.000    0.000 case.py:137(_AssertRaisesBaseContext)
        1    0.000    0.000    0.000    0.000 case.py:1426(_SubTest)
        1    0.000    0.000    0.000    0.000 case.py:184(_AssertRaisesContext)
        1    0.000    0.000    0.000    0.000 case.py:221(_AssertWarnsContext)
        1    0.000    0.000    0.000    0.000 case.py:25(SkipTest)
        1    0.000    0.000    0.000    0.000 case.py:278(_CapturingHandler)
        1    0.000    0.000    0.000    0.000 case.py:297(_AssertLogsContext)
        1    0.000    0.000    0.000    0.000 case.py:33(_ShouldStop)
        1    0.000    0.000    0.000    0.000 case.py:341(_OrderedChainMap)
        1    0.000    0.000    0.000    0.000 case.py:351(TestCase)
        1    0.000    0.000    0.000    0.000 case.py:38(_UnexpectedSuccess)
        1    0.000    0.000    0.000    0.000 case.py:398(__init__)
        6    0.000    0.000    0.000    0.000 case.py:430(addTypeEqualityFunc)
        1    0.000    0.000    0.000    0.000 case.py:44(_Outcome)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1966(Chebyshev)
        1    0.000    0.000    0.000    0.000 chebyshev.py:89(<module>)
        4    0.000    0.000    0.000    0.000 codecs.py:186(__init__)
        2    0.000    0.000    0.000    0.000 constants.py:1(<module>)
        8    0.000    0.000    0.000    0.000 contextlib.py:210(contextmanager)
        1    0.000    0.000    0.000    0.000 contextlib.py:58(_recreate_cm)
        1    0.000    0.000    0.000    0.000 contextlib.py:70(__call__)
        1    0.000    0.000    0.000    0.000 contextlib.py:71(inner)
        1    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        1    0.000    0.000    0.000    0.000 copyreg.py:22(constructor)
        1    0.000    0.000    0.000    0.000 core.py:1120(_DomainedBinaryOperation)
        6    0.000    0.000    0.000    0.000 core.py:1141(__init__)
        4    0.000    0.000    0.000    0.000 core.py:122(doc_note)
        1    0.000    0.000    0.000    0.000 core.py:1278(_replace_dtype_fields_recursive)
        1    0.000    0.000    0.000    0.000 core.py:1310(_replace_dtype_fields)
        1    0.000    0.000    0.000    0.000 core.py:1324(make_mask_descr)
        3    0.000    0.000    0.000    0.000 core.py:1357(getmask)
       44    0.000    0.000    0.001    0.000 core.py:145(get_object_signature)
        1    0.000    0.000    0.000    0.000 core.py:162(MAError)
        1    0.000    0.000    0.000    0.000 core.py:170(MaskError)
        1    0.000    0.000    0.000    0.000 core.py:202(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:204(<listcomp>)
        1    0.000    0.000    0.002    0.002 core.py:21(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2378(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 core.py:2384(__init__)
        7    0.000    0.000    0.000    0.000 core.py:2551(_arraymethod)
        1    0.000    0.000    0.000    0.000 core.py:2596(MaskedIterator)
        1    0.000    0.000    0.000    0.000 core.py:2708(MaskedArray)
        1    0.000    0.000    0.000    0.000 core.py:2773(__new__)
        2    0.000    0.000    0.000    0.000 core.py:2903(_update_from)
        2    0.000    0.000    0.000    0.000 core.py:2929(__array_finalize__)
        1    0.000    0.000    0.000    0.000 core.py:3078(view)
        4    0.000    0.000    0.000    0.000 core.py:3347(dtype)
        2    0.000    0.000    0.000    0.000 core.py:3363(shape)
        1    0.000    0.000    0.000    0.000 core.py:6112(mvoid)
        1    0.000    0.000    0.000    0.000 core.py:6306(MaskedConstant)
        4    0.000    0.000    0.000    0.000 core.py:6310(__has_singleton)
        1    0.000    0.000    0.000    0.000 core.py:6316(__new__)
        1    0.000    0.000    0.000    0.000 core.py:6334(__array_finalize__)
        2    0.000    0.000    0.000    0.000 core.py:6398(__setattr__)
        1    0.000    0.000    0.000    0.000 core.py:6490(_extrema_operation)
        2    0.000    0.000    0.000    0.000 core.py:6499(__init__)
        1    0.000    0.000    0.000    0.000 core.py:6607(_frommethod)
       26    0.000    0.000    0.000    0.000 core.py:6618(__init__)
       26    0.000    0.000    0.000    0.000 core.py:6623(getdoc)
        1    0.000    0.000    0.000    0.000 core.py:792(_DomainCheckInterval)
        3    0.000    0.000    0.000    0.000 core.py:801(__init__)
        1    0.000    0.000    0.000    0.000 core.py:8045(_convert2ma)
        8    0.000    0.000    0.000    0.000 core.py:8058(__init__)
        8    0.000    0.000    0.000    0.000 core.py:8063(getdoc)
        1    0.000    0.000    0.000    0.000 core.py:817(_DomainTan)
        1    0.000    0.000    0.000    0.000 core.py:825(__init__)
        1    0.000    0.000    0.000    0.000 core.py:835(_DomainSafeDivide)
        6    0.000    0.000    0.000    0.000 core.py:841(__init__)
        1    0.000    0.000    0.000    0.000 core.py:856(_DomainGreater)
        3    0.000    0.000    0.000    0.000 core.py:862(__init__)
        1    0.000    0.000    0.000    0.000 core.py:872(_DomainGreaterEqual)
        2    0.000    0.000    0.000    0.000 core.py:878(__init__)
        1    0.000    0.000    0.000    0.000 core.py:888(_MaskedUFunc)
       52    0.000    0.000    0.000    0.000 core.py:889(__init__)
        1    0.000    0.000    0.000    0.000 core.py:898(_MaskedUnaryOperation)
        1    0.000    0.000    0.000    0.000 core.py:91(MaskedArrayFutureWarning)
       26    0.000    0.000    0.000    0.000 core.py:916(__init__)
        1    0.000    0.000    0.000    0.000 core.py:972(_MaskedBinaryOperation)
       18    0.000    0.000    0.000    0.000 core.py:992(__init__)
      241    0.001    0.000    0.002    0.000 cp1252.py:18(encode)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:179(_ndptr)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:200(_concrete_ndptr)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:359(_get_scalar_type_map)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:370(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:51(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:1092(tzinfo)
        1    0.000    0.000    0.000    0.000 datetime.py:1162(time)
        2    0.000    0.000    0.000    0.000 datetime.py:1187(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:1509(datetime)
        3    0.000    0.000    0.000    0.000 datetime.py:1517(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:2136(timezone)
        3    0.000    0.000    0.000    0.000 datetime.py:2156(_create)
       35    0.000    0.000    0.000    0.000 datetime.py:379(_check_int_field)
        5    0.000    0.000    0.000    0.000 datetime.py:396(_check_date_fields)
        5    0.000    0.000    0.000    0.000 datetime.py:409(_check_time_fields)
        3    0.000    0.000    0.000    0.000 datetime.py:41(_days_before_year)
        5    0.000    0.000    0.000    0.000 datetime.py:426(_check_tzinfo_arg)
        1    0.000    0.000    0.000    0.000 datetime.py:454(timedelta)
        5    0.000    0.000    0.000    0.000 datetime.py:46(_days_in_month)
        9    0.000    0.000    0.000    0.000 datetime.py:473(__new__)
        1    0.000    0.000    0.001    0.001 datetime.py:5(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:646(__neg__)
        1    0.000    0.000    0.000    0.000 datetime.py:774(date)
        2    0.000    0.000    0.000    0.000 datetime.py:804(__new__)
        1    0.000    0.000    0.011    0.011 decimal.py:2(<module>)
        1    0.000    0.000    0.000    0.000 decorators.py:15(<module>)
        1    0.000    0.000    0.000    0.000 decorators.py:99(skipif)
        1    0.000    0.000    0.005    0.005 defchararray.py:17(<module>)
        1    0.000    0.000    0.000    0.000 defchararray.py:1810(chararray)
        1    0.000    0.000    0.017    0.017 defmatrix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 defmatrix.py:74(matrix)
        1    0.000    0.000    0.000    0.000 difflib.py:1707(HtmlDiff)
        1    0.000    0.000    0.001    0.001 difflib.py:27(<module>)
        1    0.000    0.000    0.000    0.000 difflib.py:43(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 difflib.py:751(Differ)
        1    0.000    0.000    0.000    0.000 einsumfunc.py:4(<module>)
        2    0.000    0.000    0.000    0.000 enum.py:125(__prepare__)
        2    0.000    0.000    0.001    0.000 enum.py:135(__new__)
        2    0.000    0.000    0.000    0.000 enum.py:152(<dictcomp>)
        2    0.000    0.000    0.000    0.000 enum.py:177(<setcomp>)
       11    0.000    0.000    0.000    0.000 enum.py:18(_is_descriptor)
        6    0.000    0.000    0.000    0.000 enum.py:198(<genexpr>)
       15    0.000    0.000    0.000    0.000 enum.py:26(_is_dunder)
       72    0.000    0.000    0.001    0.000 enum.py:284(__call__)
        2    0.000    0.000    0.000    0.000 enum.py:335(__getattr__)
       15    0.000    0.000    0.000    0.000 enum.py:34(_is_sunder)
        2    0.000    0.000    0.000    0.000 enum.py:360(__members__)
       25    0.000    0.000    0.000    0.000 enum.py:376(__setattr__)
        2    0.000    0.000    0.001    0.000 enum.py:389(_create_)
        6    0.000    0.000    0.000    0.000 enum.py:442(_get_mixins_)
        6    0.000    0.000    0.000    0.000 enum.py:453(_find_data_type)
        2    0.000    0.000    0.000    0.000 enum.py:474(_find_new_)
       70    0.000    0.000    0.000    0.000 enum.py:526(__new__)
       11    0.000    0.000    0.000    0.000 enum.py:623(name)
       15    0.000    0.000    0.000    0.000 enum.py:628(value)
        2    0.000    0.000    0.001    0.000 enum.py:633(_convert)
        2    0.000    0.000    0.000    0.000 enum.py:64(__init__)
        2    0.000    0.000    0.000    0.000 enum.py:654(<listcomp>)
       11    0.000    0.000    0.000    0.000 enum.py:659(<lambda>)
       15    0.000    0.000    0.000    0.000 enum.py:70(__setitem__)
        1    0.000    0.000    0.000    0.000 enum.py:793(_missing_)
        1    0.000    0.000    0.000    0.000 enum.py:800(_create_pseudo_member_)
        1    0.000    0.000    0.000    0.000 enum.py:830(__or__)
       34    0.000    0.000    0.000    0.000 enum.py:836(__and__)
        1    0.000    0.000    0.000    0.000 enum.py:855(_high_bit)
        1    0.000    0.000    0.000    0.000 enum.py:872(_decompose)
        1    0.000    0.000    0.000    0.000 enum.py:890(<listcomp>)
        2    0.000    0.000    0.000    0.000 enum.py:901(<lambda>)
        2    0.000    0.000    0.000    0.000 enum.py:907(_power_of_two)
        1    0.000    0.000    0.000    0.000 extras.py:10(<module>)
        1    0.000    0.000    0.000    0.000 extras.py:1459(MAxisConcatenator)
        1    0.000    0.000    0.000    0.000 extras.py:1489(mr_class)
        1    0.000    0.000    0.000    0.000 extras.py:1507(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:217(_fromnxfunction)
       10    0.000    0.000    0.000    0.000 extras.py:237(__init__)
       10    0.000    0.000    0.000    0.000 extras.py:241(getdoc)
        1    0.000    0.000    0.000    0.000 extras.py:272(_fromnxfunction_single)
        1    0.000    0.000    0.000    0.000 extras.py:290(_fromnxfunction_seq)
        1    0.000    0.000    0.000    0.000 extras.py:303(_fromnxfunction_args)
        1    0.000    0.000    0.000    0.000 extras.py:328(_fromnxfunction_allargs)
        1    0.000    0.000    0.016    0.016 financial.py:12(<module>)
        1    0.000    0.000    0.001    0.001 fnmatch.py:11(<module>)
        1    0.000    0.000    0.000    0.000 fnmatch.py:38(_compile_pattern)
        1    0.000    0.000    0.000    0.000 fnmatch.py:48(filter)
        1    0.000    0.000    0.000    0.000 fnmatch.py:74(translate)
        1    0.000    0.000    0.000    0.000 format.py:163(<module>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1377(_squeeze_dispatcher)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1381(squeeze)
        1    0.000    0.000    0.005    0.005 fromnumeric.py:3(<module>)
        2    0.000    0.000    0.004    0.002 function_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function_base.py:1878(vectorize)
      273    0.000    0.000    0.000    0.000 function_base.py:434(_add_docstring)
      273    0.001    0.000    0.005    0.000 function_base.py:441(add_newdoc)
      339    0.001    0.000    0.002    0.000 functools.py:37(update_wrapper)
        2    0.000    0.000    0.000    0.000 functools.py:458(lru_cache)
        2    0.000    0.000    0.000    0.000 functools.py:492(decorating_function)
      337    0.000    0.000    0.000    0.000 functools.py:67(wraps)
        1    0.000    0.000    0.001    0.001 game.py:1(<module>)
        1    0.000    0.000    0.000    0.000 game.py:114(<setcomp>)
     3378    0.010    0.000    0.010    0.000 game.py:121(_NEXT_SQUARES)
       23    0.000    0.000    0.000    0.000 game.py:127(_NEAR_SQUARES)
        1    0.000    0.000    0.000    0.000 game.py:137(Game)
        1    0.000    0.000    0.000    0.000 game.py:14(<module>)
        1    0.000    0.000    0.000    0.000 game.py:142(__init__)
        1    0.000    0.000    0.000    0.000 game.py:145(<dictcomp>)
      481    0.008    0.000    0.106    0.000 game.py:183(update)
  1362746   12.998    0.000   15.286    0.000 game.py:22(get_grid_format)
      481    0.039    0.000    0.075    0.000 game.py:224(_available_actions)
   369711    3.502    0.000    4.082    0.000 game.py:24(get_grid_format)
      481    0.006    0.000    0.015    0.000 game.py:245(_turn_detect_draw)
      482    0.005    0.000    0.008    0.000 game.py:259(_snap)
     2953    0.004    0.000    0.004    0.000 game.py:266(<genexpr>)
      483    0.003    0.000    0.004    0.000 game.py:272(over)
        1    0.000    0.000    0.000    0.000 game.py:278(end)
        1    0.000    0.000    0.001    0.001 game.py:3(<module>)
      482    0.032    0.000    0.058    0.000 game.py:301(__str__)
      482    0.010    0.000    0.010    0.000 game.py:303(<listcomp>)
   876265    5.322    0.000   24.678    0.000 game.py:31(move)
      482    0.001    0.000    0.001    0.000 game.py:316(_log)
        1    0.022    0.022  166.212  166.212 game.py:32(play)
        1    0.000    0.000    0.000    0.000 game.py:320(_end_log)
        1    0.000    0.000    0.000    0.000 game.py:327(IllegalActionException)
    78370    0.550    0.000    2.149    0.000 game.py:37(move)
      481    0.002    0.000    0.008    0.000 game.py:440(_FORMAT_ACTION)
   216212    1.879    0.000    2.072    0.000 game.py:5(get_token_format)
   211308    0.399    0.000   12.094    0.000 game.py:58(boom)
  1087573   10.328    0.000   11.461    0.000 game.py:6(get_token_format)
      481    0.000    0.000    0.000    0.000 game.py:60(wait)
      482    0.003    0.000    1.307    0.003 game.py:62(display_state)
   137842    0.244    0.000    7.387    0.000 game.py:64(boom)
5240202/211308    6.851    0.000    7.327    0.000 game.py:65(boom_recursive)
3148549/137842    4.035    0.000    4.320    0.000 game.py:74(boom_recursive)
      241    0.001    0.000    0.002    0.000 genericpath.py:117(_splitext)
        1    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
       30    0.000    0.000    0.000    0.000 getlimits.py:19(_fr0)
       30    0.000    0.000    0.000    0.000 getlimits.py:27(_fr1)
        1    0.000    0.000    0.000    0.000 getlimits.py:293(finfo)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
        1    0.000    0.000    0.000    0.000 getlimits.py:34(MachArLike)
        6    0.000    0.000    0.001    0.000 getlimits.py:37(__init__)
       36    0.000    0.000    0.000    0.000 getlimits.py:41(<lambda>)
       30    0.000    0.000    0.000    0.000 getlimits.py:42(<lambda>)
       30    0.000    0.000    0.000    0.000 getlimits.py:43(<lambda>)
        1    0.000    0.000    0.000    0.000 getlimits.py:444(iinfo)
        7    0.000    0.000    0.000    0.000 getlimits.py:497(__init__)
        4    0.000    0.000    0.000    0.000 getlimits.py:521(max)
        8    0.000    0.000    0.000    0.000 getlimits.py:92(_register_type)
        1    0.000    0.000    0.001    0.001 getlimits.py:96(_register_known_types)
        2    0.000    0.000    0.000    0.000 gettext.py:211(_expand_lang)
        2    0.000    0.000    0.000    0.000 gettext.py:474(find)
        2    0.000    0.000    0.000    0.000 gettext.py:514(translation)
        2    0.000    0.000    0.000    0.000 gettext.py:585(dgettext)
        2    0.000    0.000    0.000    0.000 gettext.py:624(gettext)
        1    0.000    0.000    0.002    0.002 glob.py:1(<module>)
        2    0.000    0.000    0.000    0.000 glob.py:114(_iterdir)
        3    0.000    0.000    0.000    0.000 glob.py:145(has_magic)
        2    0.000    0.000    0.000    0.000 glob.py:152(_ishidden)
        1    0.000    0.000    0.000    0.000 glob.py:22(iglob)
        2    0.000    0.000    0.001    0.000 glob.py:39(_iglob)
        1    0.000    0.000    0.001    0.001 glob.py:79(_glob1)
        2    0.000    0.000    0.000    0.000 glob.py:82(<genexpr>)
        1    0.000    0.000    0.001    0.001 glob.py:9(glob)
       14    0.000    0.000    0.000    0.000 hashlib.py:116(__get_openssl_constructor)
        1    0.000    0.000    0.000    0.000 hashlib.py:54(<module>)
        8    0.000    0.000    0.000    0.000 hashlib.py:73(__get_builtin_constructor)
        1    0.000    0.000    0.000    0.000 helper.py:4(<module>)
        1    0.000    0.000    0.000    0.000 hermite.py:1627(Hermite)
        1    0.000    0.000    0.000    0.000 hermite.py:60(<module>)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1621(HermiteE)
        1    0.000    0.000    0.000    0.000 hermite_e.py:60(<module>)
        1    0.000    0.000    0.000    0.000 histograms.py:3(<module>)
      257    0.000    0.000    0.000    0.000 hmac.py:17(<genexpr>)
      257    0.000    0.000    0.000    0.000 hmac.py:18(<genexpr>)
        1    0.000    0.000    0.000    0.000 hmac.py:26(HMAC)
        1    0.000    0.000    0.006    0.006 hmac.py:4(<module>)
        1    0.000    0.000    0.025    0.025 index_tricks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 index_tricks.py:110(nd_grid)
        2    0.000    0.000    0.000    0.000 index_tricks.py:145(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:210(MGridClass)
        1    0.000    0.000    0.000    0.000 index_tricks.py:252(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:257(OGridClass)
        1    0.000    0.000    0.000    0.000 index_tricks.py:296(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:302(AxisConcatenator)
